# X ; Y ; E ; DX
0.546068
0.00804762;0.883259;0.0468115
0.00865979;0.912084;0.0476556
0.00927227;0.89914;0.0474537
0.00988505;0.881429;0.0468109
0.0104981;0.886415;0.0469463
0.0111115;0.960709;0.0488824
0.0117252;0.882703;0.0469321
0.0123392;0.872139;0.0466909
0.0129535;0.917737;0.0477901
0.0135681;0.902728;0.0473406
0.014183;0.910402;0.0476435
0.0147982;0.865929;0.0463208
0.0154138;0.859043;0.0460106
0.0160296;0.87521;0.046458
0.0166457;0.890329;0.0470597
0.0172622;0.876692;0.0467061
0.0178789;0.896394;0.0471759
0.018496;0.858065;0.0459665
0.0191133;0.86596;0.0464609
0.019731;0.842444;0.0457504
0.020349;0.803173;0.0445921
0.0209672;0.813563;0.0449344
0.0215858;0.786657;0.0440959
0.0222047;0.80802;0.0448352
0.0228239;0.852314;0.0460049
0.0234434;0.876743;0.0465633
0.0240633;0.886806;0.0467079
0.0246834;0.853301;0.0460321
0.0253038;0.810424;0.0447172
0.0259246;0.874456;0.0465263
0.0265456;0.86946;0.0462683
0.027167;0.857926;0.0461726
0.0277886;0.823188;0.0451936
0.0284106;0.759647;0.0433009
0.0290329;0.81021;0.0446868
0.0296555;0.809026;0.0447816
0.0302784;0.86596;0.0463183
0.0309017;0.895869;0.0469855
0.0315252;0.805082;0.0444692
0.032149;0.839656;0.0455564
0.0327732;0.823739;0.0451112
0.0333977;0.809081;0.0445247
0.0340224;0.758552;0.0431675
0.0346475;0.825403;0.0450354
0.0352729;0.839651;0.0454003
0.0358986;0.829485;0.045152
0.0365247;0.825953;0.0451065
0.037151;0.811966;0.0446281
0.0377777;0.863389;0.0461948
0.0384046;0.813703;0.0448294
0.0390319;0.780949;0.043892
0.0396595;0.78507;0.0440081
0.0402874;0.779729;0.0438262
0.0409156;0.753699;0.0430244
0.0415442;0.731948;0.0423175
0.042173;0.772571;0.0434053
0.0428022;0.772144;0.0435139
0.0434317;0.838124;0.0455669
0.0440614;0.766485;0.0433915
0.0446916;0.713285;0.041921
0.045322;0.809828;0.0446218
0.0459527;0.786856;0.0439666
0.0465838;0.769816;0.0434762
0.0472151;0.807169;0.0445776
0.0478468;0.811797;0.0445071
0.0484788;0.824113;0.045041
0.0491111;0.780092;0.0438948
0.0497438;0.838699;0.0454129
0.0503767;0.797877;0.0443729
0.05101;0.776357;0.0436673
0.0516436;0.755648;0.0431835
0.0522775;0.774553;0.0434171
0.0529117;0.80484;0.0444418
0.0535463;0.737683;0.0425481
0.0541811;0.761676;0.0431902
0.0548163;0.797894;0.0440799
0.0554518;0.762238;0.0432698
0.0560876;0.822463;0.0448588
0.0567237;0.727994;0.0421404
0.0573602;0.836947;0.0453181
0.057997;0.79669;0.044174
0.0586341;0.788809;0.0438436
0.0592715;0.726544;0.0422289
0.0599092;0.78648;0.0439665
0.0605473;0.750312;0.0429144
0.0611856;0.72249;0.0420431
0.0618243;0.698358;0.0413285
0.0624633;0.72199;0.0420604
0.0631027;0.803814;0.0444769
0.0637423;0.748363;0.0427815
0.0643823;0.69023;0.0411078
0.0650226;0.703787;0.0414934
0.0656633;0.729043;0.0421419
0.0663042;0.717203;0.0417063
0.0669455;0.711202;0.0416948
0.0675871;0.690589;0.0409002
0.068229;0.70428;0.0414027
0.0688712;0.676248;0.0406983
0.0695138;0.704564;0.0415858
0.0701567;0.692148;0.0410337
0.0707999;0.734351;0.0423824
0.0714434;0.703265;0.0414566
0.0720873;0.701759;0.0413065
0.0727314;0.751632;0.042756
0.073376;0.741276;0.0425039
0.0740208;0.700051;0.041463
0.0746659;0.697965;0.041288
0.0753114;0.694123;0.0410074
0.0759572;0.697908;0.0412842
0.0766034;0.681217;0.0407624
0.0772498;0.683236;0.0407707
0.0778966;0.63456;0.0392966
0.0785437;0.660502;0.0400951
0.0791912;0.695652;0.041207
0.0798389;0.687457;0.0410038
0.080487;0.698438;0.0412052
0.0811354;0.685805;0.0406605
0.0817842;0.657297;0.0398806
0.0824333;0.656962;0.0399614
0.0830827;0.663199;0.0400394
0.0837324;0.695528;0.041113
0.0843825;0.687556;0.0410506
0.0850329;0.678423;0.0406264
0.0856836;0.701245;0.0412794
0.0863346;0.691494;0.0410932
0.086986;0.681817;0.0406496
0.0876377;0.684147;0.0407498
0.0882898;0.667765;0.040145
0.0889421;0.631794;0.0390271
0.0895948;0.620878;0.0387882
0.0902478;0.580947;0.0373949
0.0909012;0.590004;0.0378395
0.0915549;0.597597;0.038104
0.0922089;0.648723;0.0396712
0.0928633;0.648488;0.0395341
0.093518;0.626949;0.0390128
0.094173;0.652008;0.0396253
0.0948283;0.702478;0.0412869
0.095484;0.687071;0.0408336
0.09614;0.645619;0.0394508
0.0967963;0.628031;0.0389533
0.097453;0.648543;0.0396542
0.09811;0.613792;0.038484
0.0987674;0.622302;0.0386152
0.0994251;0.626718;0.0388087
0.100083;0.595949;0.0378725
0.100741;0.579841;0.0372729
0.1014;0.573284;0.0372991
0.102059;0.581335;0.037528
0.102718;0.562249;0.0367724
0.103378;0.580406;0.0374486
0.104038;0.537868;0.0360552
0.104699;0.564127;0.0367699
0.105359;0.631243;0.0390892
0.10602;0.5632;0.0370097
0.106682;0.599348;0.037928
0.107343;0.573478;0.0372044
0.108005;0.625222;0.0388865
0.108668;0.579109;0.0373216
0.10933;0.596831;0.0378955
0.109993;0.602894;0.0380318
0.110657;0.565106;0.0369037
0.111321;0.564424;0.036795
0.111985;0.570802;0.036908
0.112649;0.62832;0.0388412
0.113314;0.579728;0.0372692
0.113979;0.508863;0.0349329
0.114644;0.6289;0.0388464
0.11531;0.532876;0.035755
0.115976;0.567314;0.0369919
0.116643;0.56828;0.0369461
0.117309;0.595105;0.0376148
0.117976;0.535133;0.0359065
0.118644;0.604067;0.0379738
0.119312;0.567164;0.0368594
0.11998;0.579077;0.0372077
0.120648;0.561606;0.0366791
0.121317;0.520488;0.0353797
0.121986;0.583433;0.0373973
0.122656;0.577731;0.0372372
0.123326;0.554792;0.036558
0.123996;0.520959;0.0353587
0.124666;0.51171;0.0349624
0.125337;0.541379;0.0359727
0.126008;0.527762;0.0354185
0.12668;0.488078;0.0341565
0.127352;0.562611;0.0367702
0.128024;0.500025;0.0344828
0.128697;0.459194;0.0332344
0.12937;0.502924;0.0346844
0.130043;0.552096;0.0363278
0.130716;0.575922;0.0370722
0.13139;0.500018;0.0344948
0.132065;0.52461;0.0353678
0.132739;0.549563;0.0361746
0.133414;0.509872;0.0349165
0.13409;0.490824;0.0342663
0.134765;0.460776;0.0332248
0.135441;0.46037;0.033145
0.136118;0.506466;0.0348212
0.136795;0.50187;0.0345315
0.137472;0.519787;0.0351867
0.138149;0.519531;0.0352024
0.138827;0.502811;0.0346047
0.139505;0.499392;0.0344699
0.140183;0.495609;0.0344318
0.140862;0.434639;0.0321631
0.141541;0.441847;0.0324137
0.142221;0.495017;0.0343701
0.142901;0.531657;0.0355721
0.143581;0.514308;0.035043
0.144261;0.453185;0.032843
0.144942;0.428386;0.0319337
0.145624;0.446649;0.0325306
0.146305;0.470341;0.0334508
0.146987;0.491521;0.0342411
0.147669;0.494217;0.0342701
0.148352;0.521664;0.0353848
0.149035;0.495177;0.0342847
0.149719;0.43491;0.0319986
0.150402;0.435723;0.032222
0.151086;0.462035;0.0331164
0.151771;0.476681;0.0335648
0.152455;0.489039;0.0341017
0.153141;0.464037;0.0331629
0.153826;0.438619;0.0322915
0.154512;0.466129;0.0332683
0.155198;0.445769;0.032438
0.155885;0.427084;0.0319333
0.156571;0.437378;0.0321209
0.157259;0.444344;0.0324192
0.157946;0.450354;0.0327329
0.158634;0.452392;0.032742
0.159323;0.427761;0.0317122
0.160011;0.406608;0.0309478
0.1607;0.413586;0.0312541
0.16139;0.437362;0.0322354
0.162079;0.408388;0.0310122
0.162769;0.469504;0.0332638
0.16346;0.461203;0.0329454
0.164151;0.456474;0.0328446
0.164842;0.444616;0.0323906
0.165533;0.430645;0.0318685
0.166225;0.462959;0.0330234
0.166917;0.438112;0.0322311
0.16761;0.415104;0.0313316
0.168303;0.431346;0.0318377
0.168996;0.432872;0.0319995
0.16969;0.381559;0.0300409
0.170384;0.45113;0.0326714
0.171078;0.443292;0.0324196
0.171773;0.438198;0.0320787
0.172468;0.381055;0.0298422
0.173163;0.38563;0.0301897
0.173859;0.397154;0.030569
0.174555;0.417055;0.0314112
0.175252;0.405002;0.0308195
0.175949;0.45177;0.0325402
0.176646;0.424515;0.0315995
0.177343;0.457162;0.0328891
0.178041;0.389948;0.0302624
0.17874;0.389769;0.0304011
0.179438;0.401511;0.030787
0.180137;0.385831;0.030093
0.180837;0.402416;0.0308557
0.181537;0.399667;0.0308374
0.182237;0.415029;0.0311934
0.182937;0.431835;0.0318934
0.183638;0.396235;0.0305263
0.184339;0.381717;0.0299946
0.185041;0.336291;0.0280974
0.185743;0.331422;0.0278441
0.186445;0.397375;0.0306167
0.187148;0.427365;0.0317187
0.187851;0.382989;0.030038
0.188554;0.361675;0.0290869
0.189258;0.434397;0.0318393
0.189962;0.399599;0.0305984
0.190667;0.348177;0.0286531
0.191372;0.343848;0.0283688
0.192077;0.353522;0.0288058
0.192782;0.373004;0.0296156
0.193488;0.298839;0.0263326
0.194195;0.353266;0.0288467
0.194902;0.380515;0.0299405
0.195609;0.396546;0.0305159
0.196316;0.404862;0.0307532
0.197024;0.36031;0.0290575
0.197732;0.384968;0.0300043
0.198441;0.37631;0.0296257
0.199149;0.396909;0.0304609
0.199859;0.340161;0.0281714
0.200568;0.342481;0.0282689
0.201278;0.379583;0.0297691
0.201989;0.325628;0.0275516
0.2027;0.313221;0.0270743
0.203411;0.349135;0.0284572
0.204122;0.342063;0.0283119
0.204834;0.336278;0.0280514
0.205546;0.342688;0.0282795
0.206259;0.349298;0.0285468
0.206972;0.334199;0.0279453
0.207685;0.372124;0.0295261
0.208399;0.345997;0.0284528
0.209113;0.390449;0.0301542
0.209828;0.383985;0.0299016
0.210542;0.36644;0.02921
0.211258;0.357198;0.0289587
0.211973;0.334645;0.0279911
0.212689;0.377039;0.0297293
0.213406;0.345346;0.0284645
0.214122;0.323044;0.0274212
0.214839;0.340202;0.028157
0.215557;0.333043;0.0279397
0.216275;0.331723;0.0278484
0.216993;0.329396;0.0277289
0.217711;0.329878;0.0276288
0.21843;0.314961;0.0270261
0.21915;0.30567;0.0266996
0.219869;0.319452;0.0272241
0.22059;0.310608;0.0268843
0.22131;0.31464;0.0270881
0.222031;0.331946;0.0277404
0.222752;0.324343;0.0274861
0.223474;0.313705;0.0269774
0.224196;0.326959;0.0275512
0.224918;0.355101;0.0286959
0.225641;0.338865;0.0280731
0.226364;0.324469;0.0274436
0.227087;0.330453;0.0276421
0.227811;0.313712;0.0269387
0.228536;0.318155;0.0271942
0.22926;0.310139;0.026883
0.229985;0.317629;0.0271155
0.230711;0.293885;0.0261045
0.231436;0.270203;0.0250613
0.232162;0.267788;0.0249968
0.232889;0.291834;0.0260286
0.233616;0.301565;0.0263728
0.234343;0.293969;0.0260124
0.235071;0.296705;0.0262278
0.235799;0.288851;0.0258055
0.236527;0.289591;0.0258992
0.237256;0.331205;0.0276977
0.237985;0.30438;0.0265228
0.238715;0.306129;0.0266225
0.239445;0.300805;0.0263889
0.240175;0.319121;0.0271715
0.240906;0.31008;0.0269084
0.241637;0.280395;0.025529
0.242369;0.297615;0.0261951
0.243101;0.325112;0.0273619
0.243833;0.308075;0.0267376
0.244566;0.272238;0.0250817
0.245299;0.283734;0.0255352
0.246032;0.288701;0.0257529
0.246766;0.262342;0.0245509
0.2475;0.283982;0.0255773
0.248235;0.279125;0.0254125
0.24897;0.286276;0.0257161
0.249705;0.313636;0.0269936
0.250441;0.30586;0.0265011
0.251177;0.26467;0.0247637
0.251914;0.266944;0.0248705
0.25265;0.285925;0.0257026
0.253388;0.273424;0.0252323
0.254125;0.266348;0.0248544
0.254864;0.287316;0.0256178
0.255602;0.252445;0.0240908
0.256341;0.245493;0.0237606
0.25708;0.282373;0.0255682
0.25782;0.272256;0.0250805
0.25856;0.280429;0.0254334
0.2593;0.242094;0.023526
0.260041;0.258238;0.02444
0.260782;0.273437;0.0250008
0.261524;0.27001;0.0248717
0.262266;0.286387;0.0255911
0.263008;0.258265;0.0243609
0.263751;0.246962;0.0238797
0.264494;0.259013;0.0244968
0.265238;0.234781;0.0232726
0.265982;0.295551;0.0261193
0.266726;0.250214;0.0239249
0.267471;0.252214;0.0240369
0.268216;0.314617;0.0268988
0.268962;0.244403;0.0236578
0.269707;0.260288;0.0244343
0.270454;0.260938;0.0245826
0.2712;0.346717;0.0281959
0.271948;0.296116;0.026052
0.272695;0.325789;0.0272488
0.273443;0.267802;0.0248196
0.274191;0.236675;0.0232828
0.27494;0.251942;0.0240836
0.275689;0.237227;0.0234029
0.276439;0.227943;0.0228978
0.277189;0.253625;0.0240279
0.277939;0.248256;0.0238354
0.278689;0.235078;0.0231813
0.279441;0.244874;0.0236028
0.280192;0.234282;0.0231305
0.280944;0.204263;0.0216329
0.281696;0.258396;0.0243292
0.282449;0.264022;0.0246456
0.283202;0.262856;0.0245645
0.283955;0.271528;0.0249927
0.284709;0.253738;0.024037
0.285464;0.222647;0.0225024
0.286218;0.202347;0.0214356
0.286973;0.211166;0.021953
0.287729;0.253726;0.0241211
0.288485;0.256265;0.0241998
0.289241;0.240788;0.0234527
0.289998;0.209545;0.0218776
0.290755;0.235285;0.0231973
0.291512;0.263038;0.0245731
0.29227;0.24599;0.023736
0.293028;0.223646;0.0226754
0.293787;0.222674;0.0226197
0.294546;0.252025;0.0239343
0.295306;0.254965;0.0241644
0.296066;0.231698;0.0230392
0.296826;0.234895;0.0231422
0.297587;0.248602;0.023803
0.298348;0.245038;0.0236206
0.299109;0.221524;0.0224953
0.299871;0.231809;0.0230101
0.300634;0.229644;0.022844
0.301397;0.210411;0.0218671
0.30216;0.2283;0.0228566
0.302923;0.254162;0.0240988
0.303687;0.238282;0.0232766
0.304452;0.227256;0.0227148
0.305216;0.232813;0.0230476
0.305982;0.225896;0.0227482
0.306747;0.18889;0.0207146
0.307513;0.197067;0.0211391
0.30828;0.215911;0.0221274
0.309046;0.216519;0.0222192
0.309814;0.238586;0.0233563
0.310581;0.209874;0.0219008
0.311349;0.206618;0.0216304
0.312118;0.21041;0.0218321
0.312887;0.22348;0.0225216
0.313656;0.23604;0.0231029
0.314426;0.218449;0.0222473
0.315196;0.199279;0.0212995
0.315966;0.228072;0.0227126
0.316737;0.241924;0.0234276
0.317509;0.244564;0.0235199
0.318281;0.228018;0.0226807
0.319053;0.186897;0.020581
0.319825;0.185952;0.0205129
0.320598;0.209094;0.0218675
0.321372;0.235613;0.0231091
0.322146;0.208807;0.021756
0.32292;0.202304;0.021398
0.323695;0.213497;0.0219605
0.32447;0.187398;0.0205637
0.325245;0.281064;0.0252807
0.326021;0.174263;0.0198639
0.326797;0.203512;0.0214553
0.327574;0.207485;0.0216504
0.328351;0.176028;0.0200053
0.329129;0.194978;0.0211034
0.329907;0.225109;0.0225988
0.330685;0.187663;0.0205699
0.331464;0.200696;0.0212827
0.332243;0.23591;0.0231809
0.333023;0.222584;0.0224829
0.333803;0.231468;0.0228782
0.334584;0.179841;0.0200514
0.335365;0.171299;0.0196964
0.336146;0.17517;0.0199014
0.336928;0.260537;0.0242725
0.33771;0.183516;0.0204347
0.338493;0.197175;0.0211902
0.339276;0.200225;0.0213861
0.340059;0.204791;0.0215494
0.340843;0.190281;0.0207303
0.341627;0.223597;0.0225681
0.342412;0.203798;0.0214647
0.343197;0.189941;0.0206757
0.343983;0.187303;0.0205758
0.344769;0.193872;0.0208853
0.345555;0.190173;0.020785
0.346342;0.206941;0.0216607
0.347129;0.166558;0.0193759
0.347917;0.175103;0.0198591
0.348705;0.19813;0.0212236
0.349494;0.217676;0.0221133
0.350282;0.221166;0.022459
0.351072;0.197814;0.0211225
0.351862;0.185847;0.0204686
0.352652;0.173662;0.0197747
0.353443;0.170412;0.0196631
0.354234;0.17074;0.0196307
0.355025;0.188471;0.0206194
0.355817;0.192211;0.0208259
0.35661;0.194973;0.0209404
0.357402;0.172356;0.019637
0.358196;0.183161;0.0202365
0.358989;0.181353;0.0203172
0.359783;0.212279;0.0219428
0.360578;0.209792;0.0217875
0.361373;0.200774;0.021311
0.362168;0.189361;0.0206693
0.362964;0.196878;0.0210636
0.36376;0.210953;0.0218005
0.364557;0.188543;0.0205913
0.365354;0.179335;0.0200741
0.366151;0.176989;0.0200188
0.366949;0.171905;0.0196661
0.367748;0.179387;0.020126
0.368547;0.188971;0.0206596
0.369346;0.175051;0.0199321
0.370146;0.186111;0.0204697
0.370946;0.196279;0.0209975
0.371746;0.186835;0.0205296
0.372547;0.205292;0.0215565
0.373349;0.195069;0.02103
0.374151;0.15825;0.01885
0.374953;0.166277;0.0192996
0.375756;0.17495;0.0198038
0.376559;0.175686;0.0198912
0.377362;0.209965;0.0218367
0.378166;0.217525;0.0221454
0.378971;0.172028;0.0197057
0.379776;0.141211;0.0178217
0.380581;0.140592;0.0178374
0.381387;0.13998;0.0177383
0.382193;0.144062;0.0180383
0.383;0.149574;0.0184245
0.383807;0.167623;0.0194725
0.384614;0.184992;0.0203938
0.385422;0.198497;0.0211235
0.386231;0.181622;0.0202205
0.38704;0.177868;0.0200077
0.387849;0.191002;0.0207889
0.388659;0.165481;0.019305
0.389469;0.153145;0.0186065
0.39028;0.140223;0.0178203
0.391091;0.153782;0.0186859
0.391902;0.177009;0.0199711
0.392714;0.16243;0.0191488
0.393526;0.183173;0.0203958
0.394339;0.18242;0.0202769
0.395153;0.158418;0.0189396
0.395966;0.158103;0.0189834
0.39678;0.192134;0.0208255
0.397595;0.169236;0.0195465
0.39841;0.181195;0.0202576
0.399226;0.161116;0.0191771
0.400041;0.162544;0.019275
0.400858;0.138555;0.0177757
0.401675;0.155042;0.0188411
0.402492;0.163945;0.0194159
0.40331;0.172858;0.0198863
0.404128;0.171389;0.0198082
0.404946;0.142012;0.0179152
0.405765;0.146887;0.0183915
0.406585;0.173828;0.0198934
0.407405;0.178971;0.0203087
0.408225;0.187469;0.0207208
0.409046;0.171403;0.0198429
0.409867;0.139162;0.0179439
0.410689;0.161792;0.0193205
0.411511;0.178411;0.0203395
0.412334;0.144479;0.0182314
0.413157;0.144588;0.0183117
0.413981;0.129986;0.0173911
0.414805;0.1574;0.0191221
0.415629;0.179846;0.0204812
0.416454;0.173898;0.0201305
0.417279;0.177367;0.0204127
0.418105;0.162763;0.0195141
0.418931;0.173229;0.0202144
0.419758;0.131769;0.0175594
0.420585;0.11284;0.0162189
0.421413;0.120207;0.016828
0.422241;0.165443;0.0197417
0.423069;0.150259;0.0187466
0.423898;0.141887;0.0182517
0.424728;0.14282;0.0182777
0.425558;0.162709;0.0195347
0.426388;0.163601;0.0196667
0.427219;0.176524;0.0204371
0.42805;0.140098;0.0182115
0.428882;0.171632;0.0202193
0.429714;0.142585;0.0183862
0.430547;0.127446;0.0173817
0.43138;0.164296;0.0198331
0.432213;0.162144;0.0196794
0.433047;0.140895;0.0183553
0.433882;0.140157;0.0182878
0.434717;0.159677;0.0195856
0.435552;0.132398;0.017823
0.436388;0.149066;0.0189283
0.437224;0.144979;0.0187176
0.438061;0.14351;0.0186333
0.438898;0.146599;0.0188418
0.439736;0.137947;0.0183699
0.440574;0.150946;0.019179
0.441412;0.144372;0.0187791
0.442251;0.139537;0.0184711
0.443091;0.139686;0.0184368
0.443931;0.1244;0.0174356
0.444771;0.147071;0.0190298
0.445612;0.154987;0.0196322
0.446454;0.155448;0.0196566
0.447295;0.14328;0.0187986
0.448138;0.15721;0.0198539
0.448981;0.140985;0.0187804
0.449824;0.153531;0.0197211
0.450667;0.153215;0.0197403
0.451512;0.117385;0.0172462
0.452356;0.132716;0.0183319
0.453201;0.135916;0.0185974
0.454047;0.1612;0.0203503
0.454893;0.176498;0.0213543
0.455739;0.16341;0.0205222
0.456586;0.138362;0.0189729
0.457434;0.140991;0.0191074
0.458282;0.160628;0.0205189
0.45913;0.160545;0.0206202
0.459979;0.137935;0.0191092
0.460828;0.13009;0.0185268
0.461678;0.171332;0.0213414
0.462528;0.191293;0.0225582
0.463379;0.152905;0.0202483
0.46423;0.152579;0.0202198
0.465082;0.16304;0.0209479
0.465934;0.130821;0.0187509
0.466786;0.123356;0.0183608
0.467639;0.12342;0.0183837
0.468493;0.130012;0.0188837
0.469347;0.13989;0.0197088
0.470201;0.145572;0.0201512
0.471056;0.12739;0.0188951
0.471912;0.133348;0.0194199
0.472768;0.108737;0.0174659
0.473624;0.139345;0.0198702
0.474481;0.125363;0.018936
0.475338;0.134999;0.0196594
0.476196;0.130376;0.0193607
0.477054;0.137441;0.0199559
0.477913;0.143334;0.0204765
0.478772;0.133888;0.019834
0.479632;0.118912;0.0187811
0.480492;0.132755;0.0198397
0.481353;0.124025;0.019246
0.482214;0.108406;0.0179848
0.483075;0.138346;0.0204506
0.483938;0.137101;0.0204802
0.4848;0.137091;0.020468
0.485663;0.155944;0.0218847
0.486527;0.129762;0.0201777
0.487391;0.12568;0.0197057
0.488255;0.141909;0.0210727
0.48912;0.113358;0.0189694
0.489986;0.128626;0.0201614
0.490852;0.143945;0.0214979
0.491718;0.130657;0.0203786
0.492585;0.125105;0.0201367
0.493452;0.164423;0.0231534
0.49432;0.124992;0.0201785
0.495188;0.121969;0.0200086
0.496057;0.118515;0.0196499
0.496927;0.104699;0.0185823
0.497796;0.153277;0.0226258
0.498667;0.126004;0.0206648
0.499537;0.132513;0.0211933
0.500409;0.205216;0.026479
0.50128;0.159224;0.0234374
0.502153;0.136587;0.021715
0.503025;0.122148;0.0205313
0.503899;0.170567;0.0243568
0.504772;0.128549;0.0212924
0.505646;0.122613;0.0209439
0.506521;0.125781;0.0211724
0.507396;0.130833;0.0217741
0.508272;0.107061;0.0197534
0.509148;0.121556;0.0210342
0.510025;0.132883;0.0221284
0.510902;0.119951;0.0209524
0.511779;0.147508;0.0234771
0.512657;0.11035;0.0204082
0.513536;0.113275;0.0207132
0.514415;0.138423;0.0228513
0.515295;0.154283;0.0242325
0.516175;0.157563;0.0247357
0.517055;0.113565;0.0210751
0.517936;0.132398;0.0227616
0.518818;0.119529;0.0217077
0.5197;0.100032;0.0199899
0.520582;0.105217;0.0205212
0.521465;0.141668;0.0240114
0.522349;0.120605;0.0221794
0.523233;0.146748;0.0244993
0.524117;0.146684;0.0246862
0.525002;0.104905;0.0209427
0.525888;0.119675;0.0224342
0.526774;0.118906;0.0223681
0.52766;0.104464;0.0210242
0.528547;0.10529;0.0211624
0.529435;0.1215;0.0229084
0.530323;0.118448;0.0228381
0.531211;0.1273;0.0239158
0.5321;0.10031;0.0212025
0.532989;0.11403;0.0225742
0.533879;0.123047;0.0236029
0.53477;0.134635;0.0249017
0.535661;0.144222;0.0257898
0.536552;0.143698;0.0257793
0.537444;0.108308;0.0226677
0.538337;0.116853;0.0234801
0.53923;0.154433;0.0271864
0.540123;0.158458;0.027585
0.541017;0.127468;0.0248976
0.541912;0.123226;0.0246565
0.542807;0.109165;0.0230935
0.543702;0.118064;0.0242264
0.544598;0.122645;0.0247357
0.545495;0.100131;0.0224886
0.546392;0.108987;0.0235831
0.547289;0.133719;0.0261555
0.548187;0.121441;0.025109
0.549086;0.107919;0.0237637
0.549985;0.125003;0.0256912
0.550884;0.132247;0.0266096
0.551784;0.113108;0.0246278
0.552685;0.0873821;0.021816
0.553586;0.0858037;0.021635
0.554487;0.110571;0.0248021
0.555389;0.126354;0.0264991
0.556292;0.110528;0.0248488
0.557195;0.116927;0.0257587
0.558099;0.126664;0.026996
0.559003;0.113065;0.025681
0.559907;0.116975;0.0261748
0.560813;0.149675;0.0300105
0.561718;0.110074;0.0256205
0.562624;0.0789558;0.0218046
0.563531;0.0950845;0.0240038
0.564438;0.125513;0.0277774
0.565346;0.125552;0.0279455
0.566254;0.152185;0.0307098
0.567163;0.127797;0.0283175
0.568072;0.0957708;0.02468
0.568982;0.106447;0.0264146
0.569892;0.0923489;0.0244395
0.570803;0.0240477;0.0125255
0.571714;0;0
0.572626;0;0
0.573538;0;0
0.574451;0;0
0.575364;0;0
0.576278;0;0
0.577192;0;0
0.578107;0;0
0.579023;0;0
0.579939;0;0
0.580855;0;0
0.581772;0;0
0.58269;0;0
0.583608;0;0
0.584526;0;0
0.585445;0;0
0.586365;0;0
0.587285;0;0
0.588206;0;0
0.589127;0;0
0.590048;0;0
0.590971;0;0
0.591893;0;0
0.592816;0;0
0.59374;0;0
0.594665;0;0
0.595589;0;0
0.596515;0;0
0.597441;0;0
0.598367;0;0
0.599294;0;0
0.600221;0;0
0.601149;0;0
0.602078;0;0
0.603007;0;0
0.603936;0;0
0.604867;0;0
0.605797;0;0
0.606728;0;0
0.60766;0;0
0.608592;0;0
0.609525;0;0
0.610458;0;0
0.611392;0;0
0.612326;0;0
0.613261;0;0
0.614197;0;0
0.615133;0;0
0.616069;0;0
0.617006;0;0
0.617944;0;0
0.618882;0;0
0.61982;0;0
0.62076;0;0
0.621699;0;0
0.622639;0;0
0.62358;0;0
0.624522;0;0
0.625463;0;0
0.626406;0;0
0.627349;0;0
0.628292;0;0
0.629236;0;0
0.630181;0;0
0.631126;0;0
0.632071;0;0
0.633018;0;0
0.633964;0;0
0.634912;0;0
0.635859;0;0
0.636808;0;0
0.637757;0;0
0.638706;0;0
0.639656;0;0
0.640606;0;0
0.641558;0;0
0.642509;0;0
0.643461;0;0
0.644414;0;0
0.645367;0;0
0.646321;0;0
0.647275;0;0
0.64823;0;0
1.22458
-0.541316;0.280309;0.0694027
-0.540955;0.053286;0.0223911
-0.540593;0.103176;0.0299174
-0.540232;0.0596214;0.0227545
-0.53987;0.0847589;0.0273933
-0.539508;0.0407852;0.019031
-0.539146;0.084662;0.0274816
-0.538784;0.110994;0.0310271
-0.538422;0.0866448;0.027064
-0.538059;0.101379;0.0293644
-0.537697;0.0850813;0.0267154
-0.537334;0.113899;0.0317127
-0.536971;0.123093;0.0329213
-0.536608;0.0881839;0.0277286
-0.536245;0.0622285;0.0234351
-0.535882;0.106725;0.0308311
-0.535518;0.0911444;0.0287053
-0.535155;0.116681;0.0312647
-0.534791;0.086531;0.0271148
-0.534427;0.12514;0.0331458
-0.534063;0.162104;0.0375482
-0.533698;0.101155;0.0293193
-0.533334;0.0834471;0.0261254
-0.532969;0.106345;0.0309022
-0.532605;0.083776;0.0256632
-0.53224;0.128657;0.0326701
-0.531875;0.0943077;0.0291989
-0.53151;0.0506813;0.0209068
-0.531144;0.0565944;0.022458
-0.530779;0.119827;0.0318581
-0.530413;0.0855759;0.0265132
-0.530048;0.13653;0.0332107
-0.529682;0.0925942;0.0269973
-0.529316;0.124274;0.0320434
-0.528949;0.12183;0.0321003
-0.528583;0.102098;0.0292372
-0.528216;0.102807;0.0289807
-0.52785;0.0885825;0.0263812
-0.527483;0.0995858;0.0281584
-0.527116;0.103756;0.0286905
-0.526749;0.0781546;0.0243336
-0.526381;0.0992933;0.027964
-0.526014;0.125373;0.0310998
-0.525646;0.118538;0.0304561
-0.525279;0.127252;0.031857
-0.524911;0.0968737;0.027036
-0.524543;0.127247;0.0307976
-0.524174;0.130172;0.0315565
-0.523806;0.128503;0.032116
-0.523437;0.111994;0.0292109
-0.523069;0.112018;0.029314
-0.5227;0.0914903;0.0268244
-0.522331;0.0822778;0.0247986
-0.521962;0.0915651;0.0262782
-0.521592;0.0929461;0.0263237
-0.521223;0.0783869;0.0243168
-0.520853;0.113869;0.0293253
-0.520484;0.129882;0.0308814
-0.520114;0.0921463;0.0254979
-0.519744;0.109008;0.0279425
-0.519373;0.135461;0.0315171
-0.519003;0.101458;0.0271332
-0.518632;0.0851182;0.0248283
-0.518262;0.121255;0.029427
