# X ; Y ; E ; DX
0.546068
-0.151056;0;0
-0.150521;0.00141283;0.00183308
-0.149986;0.00246799;0.00245748
-0.14945;0.00522729;0.00349811
-0.148914;0.00556645;0.00358956
-0.148378;0.00340989;0.00290301
-0.147842;0.00258926;0.00257731
-0.147305;0.000903462;0.00151296
-0.146769;0.00341063;0.00296258
-0.146231;0.00332881;0.00287176
-0.145694;0.00238408;0.00237261
-0.145157;0.0088492;0.00455624
-0.144619;0.00359115;0.00289992
-0.144081;0.00164165;0.00194529
-0.143542;0.000663888;0.00123777
-0.143004;0.00192796;0.00225364
-0.142465;0.000706372;0.00136452
-0.141926;0.00515734;0.00343589
-0.141386;0.00345368;0.00281454
-0.140847;0.00249279;0.00248264
-0.140307;0.00238106;0.00237149
-0.139767;0.00804145;0.00438047
-0.139226;0.00410385;0.00321504
-0.138686;0.000522751;0.00117163
-0.138145;0.00405064;0.00316918
-0.137604;0.00280648;0.00257744
-0.137062;0.00038573;0.000936797
-0.13652;0;0
-0.135978;0;0
-0.135436;0;0
-0.134894;0;0
-0.134351;0;0
-0.133808;0.00641645;0.00391034
-0.133265;0.00484698;0.00333008
-0.132721;0.00274338;0.00261701
-0.132178;0.000204201;0.000717763
-0.131634;0.00209994;0.00216753
-0.131089;0.0001364;0.000551141
-0.130545;0.00469689;0.00340028
-0.13;0.000203887;0.000708771
-0.129455;0.00231475;0.00234066
-0.12891;0.00253541;0.00252334
-0.128364;0.0049055;0.0034714
-0.127818;0.00945005;0.00472877
-0.127272;0.002359;0.00230821
-0.126726;0.007222;0.00415357
-0.126179;0.00694387;0.00404486
-0.125632;0.00249706;0.0024294
-0.125085;0.00469163;0.00335282
-0.124538;0.00241548;0.00232835
-0.12399;0.00430499;0.0031518
-0.123442;0.000830338;0.00141522
-0.122894;0.00904007;0.0046781
-0.122346;0.0025174;0.00238326
-0.121797;0.00430061;0.00311883
-0.121248;0.00251535;0.00250386
-0.120699;0.00266623;0.00249197
-0.120149;0.00519333;0.00341998
-0.119599;0.00813291;0.0044071
-0.119049;0.000373906;0.000919992
-0.118499;0.00189292;0.00207191
-0.117949;0.0014075;0.00189043
-0.117398;0.00623308;0.00398724
-0.116847;0.000461673;0.00102076
-0.116295;0.00282589;0.0025583
-0.115744;0.00652211;0.00398242
-0.115192;0.010338;0.00496503
-0.11464;0.00343361;0.00277479
-0.114087;0.00121709;0.00171021
-0.113535;0.00536115;0.0035523
-0.112982;0.00560972;0.00356112
-0.112429;0.00307467;0.002711
-0.111875;0.005676;0.00373934
-0.111322;0.00552554;0.00355007
-0.110768;0.00234041;0.00232946
-0.110213;0.00155387;0.00187471
-0.109659;0.00392756;0.00305068
-0.109104;0.00869996;0.0045429
-0.108549;0.00246504;0.00245552
-0.107994;0.00229206;0.00228105
-0.107438;0.00416252;0.00314746
-0.106882;0.00724252;0.0041692
-0.106326;0.0043644;0.00321499
-0.10577;0.00179812;0.00200679
-0.105213;0.00359349;0.0028339
-0.104656;0.00442854;0.00326027
-0.104099;0.00716508;0.0041259
-0.103542;0.00596119;0.003709
-0.102984;0.0101267;0.00490832
-0.102426;0.0112299;0.00515434
-0.101868;0.00789431;0.00426852
-0.101309;0.0122439;0.00546313
-0.10075;0.00777688;0.00443285
-0.100191;0.00368554;0.00300647
-0.099632;0.00237142;0.00237586
-0.0990724;0.00237144;0.00232713
-0.0985125;0.00469564;0.00330779
-0.0979524;0.00469489;0.00330713
-0.097392;0.00830075;0.0043391
-0.0968313;0.0101522;0.00479475
-0.0962704;0.00668233;0.00393108
-0.0957092;0.00743678;0.00418449
-0.0951477;0.00659043;0.00390198
-0.0945859;0.00322064;0.00270173
-0.0940239;0.00233157;0.0023207
-0.0934616;0.000912936;0.00145875
-0.0928991;0.00138426;0.00174694
-0.0923362;0.0053167;0.00352591
-0.0917731;0.00398926;0.00303618
-0.0912097;0.00829877;0.00435147
-0.0906461;0.00735659;0.00422123
-0.0900822;0.00789101;0.00430595
-0.089518;0.00627041;0.00385194
-0.0889535;0.00309592;0.00269745
-0.0883888;0.00763127;0.00431966
-0.0878238;0.0134694;0.00576982
-0.0872585;0.00933925;0.00475272
-0.0866929;0.0086651;0.00446896
-0.0861271;0.0117298;0.005371
-0.085561;0.01015;0.00490786
-0.0849946;0.0127183;0.00539115
-0.084428;0.0101669;0.00478971
-0.0838611;0.00926775;0.00462079
-0.0832939;0.00745083;0.00414058
-0.0827264;0.00518447;0.0034817
-0.0821587;0.0104821;0.00496612
-0.0815906;0.0115338;0.00513788
-0.0810224;0.00943768;0.00459926
-0.0804538;0.00701648;0.00392635
-0.0798849;0.0153597;0.0060606
-0.0793158;0.0123958;0.00537133
-0.0787464;0.0139294;0.0057336
-0.0781768;0.00769117;0.00416994
-0.0776068;0.0114016;0.00520524
-0.0770366;0.0157707;0.00603297
-0.0764661;0.0144801;0.00584358
-0.0758953;0.0140595;0.00571606
-0.0753243;0.00999866;0.00489115
-0.074753;0.0119044;0.00534043
-0.0741814;0.0094655;0.00468283
-0.0736095;0.0162628;0.0061878
-0.0730373;0.00552664;0.00372351
-0.0724649;0.0137594;0.0056494
-0.0718922;0.00917981;0.0045492
-0.0713192;0.0235447;0.0074425
-0.0707459;0.0240957;0.00763151
-0.0701724;0.00672124;0.00387605
-0.0695986;0.0048569;0.00329228
-0.0690245;0.0159312;0.00607158
-0.0684501;0.00704978;0.00398465
-0.0678754;0.0115423;0.00510782
-0.0673005;0.0135859;0.00552098
-0.0667253;0.013859;0.0056353
-0.0661498;0.0138794;0.00564508
-0.065574;0.0142636;0.00575857
-0.064998;0.0161145;0.00606463
-0.0644216;0.0176903;0.00650214
-0.063845;0.021536;0.00706699
-0.0632681;0.00999494;0.00473416
-0.062691;0.016432;0.00611897
-0.0621135;0.0193651;0.00669413
-0.0615358;0.0212729;0.00707827
-0.0609578;0.0109874;0.00514528
-0.0603795;0.0165214;0.00614385
-0.0598009;0.0195613;0.00673179
-0.059222;0.0239875;0.00740545
-0.0586429;0.0258628;0.00780355
-0.0580635;0.0169244;0.00627454
-0.0574838;0.017114;0.00632096
-0.0569038;0.0134359;0.00559312
-0.0563235;0.0222084;0.00727085
-0.055743;0.0288493;0.00823529
-0.0551621;0.0273302;0.00798039
-0.054581;0.0311928;0.00847926
-0.0539996;0.0183261;0.0065065
-0.0534179;0.0268609;0.00788843
-0.052836;0.0308692;0.00839346
-0.0522537;0.0265216;0.00786792
-0.0516712;0.0327098;0.00882317
-0.0510884;0.0272116;0.00807667
-0.0505053;0.0199011;0.00686667
-0.0499219;0.0297458;0.00834487
-0.0493382;0.0407774;0.00982495
-0.0487543;0.0271175;0.00804019
-0.04817;0.0218802;0.00713667
-0.0475855;0.0377451;0.00946768
-0.0470007;0.0459458;0.0103525
-0.0464156;0.0454391;0.0102819
-0.0458302;0.0496469;0.0107276
-0.0452445;0.0477128;0.0105443
-0.0446586;0.0403257;0.00975277
-0.0440723;0.0416788;0.00981638
-0.0434858;0.0508723;0.0108615
-0.042899;0.0571963;0.0115189
-0.0423119;0.0530821;0.0111497
-0.0417245;0.0503469;0.0108262
-0.0411368;0.0598476;0.011803
-0.0405489;0.0684891;0.0126836
-0.0399606;0.0668556;0.0124925
-0.0393721;0.0588876;0.0116685
-0.0387833;0.0608056;0.0118235
-0.0381942;0.0614483;0.0118406
-0.0376048;0.0557981;0.0113906
-0.0370151;0.0599375;0.0118824
-0.0364251;0.0631152;0.0121147
-0.0358348;0.0730564;0.0130517
-0.0352443;0.0717349;0.0128553
-0.0346534;0.089363;0.0142937
-0.0340623;0.109559;0.0159625
-0.0334709;0.100252;0.0152656
-0.0328792;0.106195;0.0156487
-0.0322872;0.114862;0.0162595
-0.0316949;0.123324;0.0169543
-0.0311023;0.141518;0.018116
-0.0305094;0.148068;0.0185674
-0.0299163;0.150461;0.0187071
-0.0293228;0.127569;0.0172476
-0.028729;0.143265;0.0181299
-0.028135;0.177228;0.0202269
-0.0275407;0.183573;0.0205724
-0.0269461;0.226906;0.022928
-0.0263511;0.208979;0.0219321
-0.0257559;0.22451;0.0227862
-0.0251604;0.211261;0.0221382
-0.0245647;0.264854;0.0249574
-0.0239686;0.281623;0.0256056
-0.0233722;0.270216;0.0251177
-0.0227755;0.32719;0.0274572
-0.0221786;0.378588;0.0296444
-0.0215813;0.368802;0.02934
-0.0209838;0.393633;0.0301324
-0.0203859;0.416507;0.03103
-0.0197878;0.435146;0.0317244
-0.0191894;0.420522;0.0311415
-0.0185906;0.522508;0.0348254
-0.0179916;0.554471;0.0356606
-0.0173923;0.558396;0.0358853
-0.0167927;0.636218;0.0385954
-0.0161928;0.662272;0.0390495
-0.0155926;0.705595;0.0403772
-0.0149921;0.743185;0.0415075
-0.0143913;0.777524;0.0424455
-0.0137902;0.816909;0.0433386
-0.0131888;0.895325;0.0457018
-0.0125872;0.970099;0.0474832
-0.0119852;1.00912;0.0484555
-0.0113829;1.0527;0.0494063
-0.0107803;1.17111;0.0521023
-0.0101775;1.25664;0.0542665
-0.00957431;1.45517;0.0584608
-0.00897085;1.53544;0.0598565
-0.00836709;1.60839;0.0615411
-0.00776303;1.78155;0.0645826
-0.00715868;1.86287;0.0660039
-0.00655403;1.72005;0.0632877
-0.00594908;1.94092;0.0673022
-0.00534383;2.02495;0.0689762
-0.00473828;2.24233;0.0727399
-0.00413243;2.28113;0.0734342
-0.00352628;2.35534;0.074447
-0.00291984;2.48793;0.0765851
-0.00231309;2.47503;0.0764805
-0.00170605;2.56302;0.0777943
-0.0010987;2.77009;0.0809839
-0.000491055;2.83898;0.0819006
0.000116892;2.71865;0.0800261
0.000725139;2.75295;0.0806307
0.00133369;2.77443;0.081009
0.00194253;2.8054;0.0810103
0.00255168;2.7341;0.0802672
0.00316114;2.6301;0.0786143
0.00377089;2.56642;0.0779201
0.00438094;2.46498;0.0761149
0.0049913;2.29661;0.073326
0.00560196;2.22818;0.0722782
0.00621292;2.0132;0.0685451
0.00682418;2.00627;0.0684765
0.00743575;1.82256;0.0650173
0.00804762;1.63536;0.0615104
0.00865979;1.53909;0.0598176
0.00927227;1.41186;0.0573126
0.00988505;1.27715;0.0545062
0.0104981;1.13745;0.0513383
0.0111115;1.00632;0.0481398
0.0117252;0.905354;0.0456172
0.0123392;0.831751;0.0437457
0.0129535;0.757432;0.0415933
0.0135681;0.666065;0.0390579
0.014183;0.579079;0.0363741
0.0147982;0.541503;0.0353118
0.0154138;0.516612;0.0345088
0.0160296;0.454695;0.0324048
0.0166457;0.392443;0.0299901
0.0172622;0.368416;0.0289627
0.0178789;0.317927;0.026913
0.018496;0.260839;0.0244173
0.0191133;0.250548;0.0239897
0.019731;0.206343;0.0216456
0.020349;0.213895;0.0219977
0.0209672;0.202445;0.0216168
0.0215858;0.172358;0.0197919
0.0222047;0.167327;0.0193599
0.0228239;0.168439;0.0195965
0.0234434;0.14247;0.0180224
0.0240633;0.141675;0.0179291
0.0246834;0.139282;0.0178133
0.0253038;0.128456;0.0171929
0.0259246;0.107804;0.0157959
0.0265456;0.0967421;0.0148109
0.027167;0.08361;0.0137938
0.0277886;0.0899112;0.0143752
0.0284106;0.0776332;0.0132719
0.0290329;0.0770975;0.0132767
0.0296555;0.0891915;0.0141902
0.0302784;0.0799985;0.0134901
0.0309017;0.0716208;0.0127626
0.0315252;0.0769036;0.0132005
0.032149;0.0775787;0.0132087
0.0327732;0.0606279;0.0116507
0.0333977;0.0464015;0.0102397
0.0340224;0.0450258;0.0101106
0.0346475;0.0440085;0.00999891
0.0352729;0.0521132;0.0108988
0.0358986;0.0540798;0.0110077
0.0365247;0.0490634;0.0105028
0.037151;0.0422834;0.009757
0.0377777;0.033318;0.00861465
0.0384046;0.0264388;0.00773872
0.0390319;0.0384944;0.00940958
0.0396595;0.0429447;0.00986733
0.0402874;0.041756;0.00976529
0.0409156;0.0253684;0.0075133
0.0415442;0.0231168;0.00728707
0.042173;0.0339683;0.00870568
0.0428022;0.0443293;0.0100195
0.0434317;0.0413206;0.0096446
0.0440614;0.0259883;0.00753608
0.0446916;0.0473288;0.0103414
0.045322;0.0293399;0.00812382
0.0459527;0.0271864;0.00782512
0.0465838;0.0253787;0.00760585
0.0472151;0.030428;0.00815875
0.0478468;0.0233867;0.00728977
0.0484788;0.0312349;0.00837617
0.0491111;0.0326649;0.00870854
0.0497438;0.0188271;0.00656838
0.0503767;0.0226389;0.00715237
0.05101;0.0211114;0.00701045
0.0516436;0.0160587;0.00605271
0.0522775;0.0156414;0.00587559
0.0529117;0.0206927;0.00693681
0.0535463;0.00972518;0.00477886
0.0541811;0.016127;0.00599044
0.0548163;0.024488;0.00737618
0.0554518;0.0222684;0.00709465
0.0560876;0.0161412;0.0060877
0.0567237;0.0158043;0.00591627
0.0573602;0.0179261;0.00627648
0.057997;0.0191592;0.00647819
0.0586341;0.0137958;0.00555711
0.0592715;0.0163406;0.00604465
0.0599092;0.0203697;0.00677202
0.0605473;0.0203214;0.00681155
0.0611856;0.0192987;0.00661043
0.0618243;0.022909;0.0072212
0.0624633;0.0117541;0.00515315
0.0631027;0.0132578;0.00548698
0.0637423;0.0143054;0.00583079
0.0643823;0.0214715;0.00691135
0.0650226;0.0173703;0.00620645
0.0656633;0.0143907;0.00570682
0.0663042;0.00996682;0.00469503
0.0669455;0.01156;0.00501698
0.0675871;0.00619437;0.00372725
0.068229;0.0060388;0.0035971
0.0688712;0.0129534;0.00534884
0.0695138;0.0181271;0.00639048
0.0701567;0.0164556;0.00602168
0.0707999;0.012234;0.00525182
0.0714434;0.00947753;0.00454592
0.0720873;0.0104438;0.00481359
0.0727314;0.00953632;0.00456336
0.073376;0.0108971;0.00485421
0.0740208;0.00878152;0.00440681
0.0746659;0.00589636;0.00355634
0.0753114;0.0114075;0.0050264
0.0759572;0.0173416;0.00620338
0.0766034;0.0171488;0.00610499
0.0772498;0.0116821;0.00510781
0.0778966;0.00730434;0.00408584
0.0785437;0.0086297;0.00448398
0.0791912;0.0110364;0.0050701
0.0798389;0.0108661;0.00496885
0.080487;0.0139445;0.00562894
0.0811354;0.0104405;0.00488337
0.0817842;0.00896469;0.0044685
0.0824333;0.00763014;0.00404768
0.0830827;0.00569675;0.00358192
0.0837324;0.00346926;0.0028211
0.0843825;0.00806649;0.00427689
0.0850329;0.0077612;0.00419264
0.0856836;0.00226006;0.00225326
0.0863346;0.0048323;0.00334191
0.086986;0.00445439;0.00321324
0.0876377;0.00596247;0.0036404
0.0882898;0.00643762;0.00379076
0.0889421;0.00605646;0.00376336
0.0895948;0.00422181;0.00311455
0.0902478;0.00788427;0.00427443
0.0909012;0.00853354;0.00437093
0.0915549;0.00646831;0.00371699
0.0922089;0.0104965;0.00473211
0.0928633;0.00744924;0.00398523
0.093518;0.0114069;0.00497348
0.094173;0.00690495;0.00392426
0.0948283;0.00663074;0.00382028
0.095484;0.00875742;0.00436236
0.09614;0.00422234;0.00301202
0.0967963;0.00829158;0.00425268
0.097453;0.0099346;0.0047795
0.09811;0.00914168;0.00455939
0.0987674;0.00721176;0.00396783
0.0994251;0.00977587;0.00460832
0.100083;0.00795817;0.00422814
0.100741;0.00500759;0.00332607
0.1014;0.00264034;0.00236147
0.102059;0.00725554;0.00397133
0.102718;0.00891387;0.00444437
0.103378;0.00706674;0.00392833
0.104038;0.013529;0.00541406
0.104699;0.00649835;0.0037722
0.105359;0.00275526;0.00252628
0.10602;0.00219947;0.00219031
0.106682;0.00947869;0.0045237
0.107343;0.00372453;0.00293391
0.108005;0.00416078;0.00304327
0.108668;0.0107046;0.00497034
0.10933;0.0014226;0.00181761
0.109993;0.001856;0.00195995
0.110657;0.00430443;0.00311178
0.111321;0.00659176;0.00385436
0.111985;0.00467723;0.00323008
0.112649;0.00433867;0.00305405
0.113314;0.00424796;0.00298964
0.113979;0.000225921;0.000688157
0.114644;0.00881247;0.00449653
0.11531;0.00867066;0.00432165
0.115976;0.006656;0.00381386
0.116643;0.00428418;0.00300445
0.117309;0.0041754;0.00294221
0.117976;0.00222171;0.0021635
0.118644;0.00876968;0.00438093
0.119312;0.00637791;0.00366481
0.11998;0.00612879;0.00357486
0.120648;0.00216008;0.0021502
0.121317;0.0022136;0.00227656
0.121986;0.000654951;0.0012049
0.122656;0.0087852;0.0044241
0.123326;0.00615967;0.0035972
0.123996;0.00451887;0.00319008
0.124666;0.00399544;0.00289446
0.125337;0.00247967;0.00233035
0.126008;0.00416733;0.00303845
0.12668;0.00311583;0.00260095
0.127352;0.00811619;0.00429429
0.128024;0.00321657;0.00263109
0.128697;0.0080576;0.00420139
0.12937;0.00364697;0.00284036
0.130043;0.00132239;0.00174408
0.130716;0.00701595;0.00403654
0.13139;0.00699297;0.00402281
0.132065;0.00604891;0.00361468
0.132739;0.00418388;0.00313288
0.133414;0.00309034;0.00252966
0.13409;0.00527897;0.00332136
0.134765;0.00330966;0.00267828
0.135441;0.00549335;0.00349235
0.136118;0.003521;0.00281137
0.136795;0.00604385;0.00365603
0.137472;0.00538442;0.00353797
0.138149;0.00553693;0.00357671
0.138827;0.00276773;0.00240018
0.139505;0.00286271;0.0024554
0.140183;0;0
0.140862;0.000839492;0.00141956
0.141541;0.00157385;0.00195195
0.142221;0.00326896;0.00269258
0.142901;0.00557749;0.00351673
0.143581;0.000820603;0.00131552
0.144261;0.00128596;0.0016455
0.144942;0.000862617;0.00134915
0.145624;0.00125223;0.0016288
0.146305;0;0
0.146987;0.00284347;0.00248304
0.147669;0.00458341;0.00314225
0.148352;0.00214585;0.00213586
0.149035;0.00329968;0.00271819
0.149719;0.00242748;0.00235686
0.150402;0.00102422;0.00146682
0.151086;0.00315448;0.00256976
0.151771;0.00313044;0.00254592
0.152455;0.00209865;0.00208875
0.153141;0.00101801;0.00146514
0.153826;0.00111562;0.00152271
0.154512;0.002095;0.00208492
0.155198;0.00442373;0.00303694
0.155885;0.00779657;0.00411803
0.156571;0.0063181;0.00372452
0.157259;0.00186501;0.00202818
0.157946;0.00247471;0.00226717
0.158634;0.00568351;0.00351103
0.159323;0.00260616;0.00239852
0.160011;0;0
0.1607;0.00410083;0.00297504
0.16139;0.00368408;0.00279649
0.162079;0.0049451;0.00325114
0.162769;0.0052001;0.00338579
0.16346;0.0057308;0.00349359
0.164151;0.00505092;0.00330192
0.164842;0.00283415;0.00246447
0.165533;0.00209195;0.00208188
0.166225;0.00206338;0.0020535
0.166917;0.00208342;0.00207344
0.16761;0.000573144;0.0010909
0.168303;0.00178941;0.00207524
0.168996;0.000610155;0.00120513
0.16969;0;0
0.170384;0.00184579;0.00209934
0.171078;0.00553438;0.00345141
0.171773;0.00329709;0.00274924
0.172468;0.00242567;0.00241401
0.173163;0.00235412;0.00234311
0.173859;0.00212891;0.00212053
0.174555;0.00383243;0.00282395
0.175252;0.00800284;0.00416682
0.175949;0.0032046;0.00263355
0.176646;0.00570522;0.00345193
0.177343;0.00286473;0.00252879
0.178041;0.00219451;0.00218454
0.17874;0.000254073;0.000738027
0.179438;0;0
0.180137;0.00216401;0.00226743
0.180837;0.00233231;0.00232125
0.181537;0.00830309;0.00426604
0.182237;0.00441897;0.00300956
0.182937;0.00241099;0.00233309
0.183638;0.00240006;0.00238861
0.184339;9.43474e-05;0.000473177
0.185041;0;0
0.185743;0.00204073;0.00205139
0.186445;2.10459e-05;0.000208147
0.187148;0.0066724;0.00384201
0.187851;0.006447;0.00373244
0.188554;0.00233396;0.00235703
0.189258;9.2973e-05;0.000470789
0.189962;0.00229245;0.0023387
0.190667;0;0
0.191372;0.000162521;0.000620808
0.192077;0.00221347;0.00229366
0.192782;0.000768088;0.00129493
0.193488;0.00811172;0.00419824
0.194195;0.00230986;0.00229894
0.194902;0.00211816;0.00224282
0.195609;0;0
0.196316;0.000282594;0.000762243
0.197024;0.00270799;0.00237135
0.197732;0.00571753;0.0034721
0.198441;0.00199121;0.0021691
0.199149;0.000729046;0.00122601
0.199859;0.00376575;0.00278183
0.200568;0.00167986;0.00186285
0.201278;0.000941491;0.00146562
0.201989;0.0041471;0.00308883
0.2027;0.00232696;0.00231911
0.203411;0.00210927;0.00209923
0.204122;0.00327492;0.00267794
0.204834;0.0056245;0.00355412
0.205546;0.0015743;0.00182483
0.206259;0.000569071;0.00108464
0.206972;0.00151007;0.00177399
0.207685;0.000621746;0.0011448
0.208399;0.00290932;0.0025403
0.209113;0.00457936;0.00322676
0.209828;0.00433535;0.00305595
0.210542;0.003606;0.00278138
0.211258;0.00138056;0.00169229
0.211973;0.000837821;0.0014081
0.212689;0.00228052;0.00227483
0.213406;0.00204582;0.00203602
0.214122;0.0028555;0.00241935
0.214839;0.0025151;0.00226562
0.215557;0;0
0.216275;0.000832191;0.00129478
0.216993;0.00117809;0.00153797
0.217711;0;0
0.21843;0;0
0.21915;0;0
0.219869;0;0
0.22059;0;0
0.22131;0.0010277;0.00148026
0.222031;0.00309476;0.00252603
0.222752;0.00310153;0.00251769
0.223474;0.00101532;0.00143853
0.224196;0.00212638;0.00208245
0.224918;0.00195009;0.00199362
0.225641;0.00218448;0.00209999
0.226364;0.00295776;0.00244085
0.227087;0.00217555;0.00216894
0.227811;0.000993355;0.0014991
0.228536;0.00136848;0.00179621
0.22926;0.00218219;0.00217736
0.229985;0.002071;0.00206106
0.230711;0.000823617;0.00130272
0.231436;0.0012577;0.00159749
0.232162;0.00463112;0.00307505
0.232889;0.00372385;0.00281853
0.233616;0.00362195;0.00281482
0.234343;0.00151466;0.00181107
0.235071;0.00432804;0.00306092
0.235799;0.0035557;0.00275461
0.236527;0.00347779;0.0026686
0.237256;0.00562013;0.00340934
0.237985;0.00331497;0.00261104
0.238715;0.00059117;0.00109509
0.239445;0;0
0.240175;0.00624363;0.00363682
0.240906;0.00375902;0.00280709
0.241637;0.00355447;0.00267383
0.242369;0.000970172;0.001394
0.243101;0;0
0.243833;0;0
0.244566;0.00186968;0.00209426
0.245299;0.000476249;0.00105751
0.246032;0.00183797;0.00203377
0.246766;0.00204712;0.00203966
0.2475;0.00221627;0.00220773
0.248235;0.00395364;0.00290732
0.24897;0.00065074;0.00117624
0.249705;0.00172862;0.00185759
0.250441;0.000265091;0.000724424
0.251177;0;0
0.251914;0.00200735;0.00212127
0.25265;0.000234358;0.00072542
0.253388;0;0
0.254125;0.00410702;0.003024
0.254864;0.00410809;0.00289243
0.255602;0.00416859;0.00293375
0.256341;0.00244788;0.00237368
0.25708;0.000105625;0.000496254
0.25782;0.00394209;0.00282413
0.25856;0.00010455;0.000461926
0.2593;0.00207959;0.00208593
0.260041;2.89753e-05;0.000247234
0.260782;0.00423641;0.00299685
0.261524;0.00203807;0.00202828
0.262266;0.00212572;0.00211549
0.263008;0.00222662;0.00217029
0.263751;0.00464704;0.00322844
0.264494;0.00633938;0.00376541
0.265238;0.000151534;0.000561497
0.265982;0.0019478;0.00202302
0.266726;0;0
0.267471;0.000230562;0.000720626
0.268216;0.00224346;0.00223378
0.268962;0.00206784;0.00206046
0.269707;0.00205263;0.00219087
0.270454;0.000280866;0.000746006
0.2712;0.00201594;0.00200633
0.271948;0.00173693;0.00188589
0.272695;0.000355675;0.000859409
0.273443;0.00211638;0.00210619
0.274191;0.00210436;0.00209432
0.27494;0.00164046;0.00182399
0.275689;0.000418889;0.000912658
0.276439;0.00207922;0.00207425
0.277189;0.00182325;0.0020653
0.277939;0;0
0.278689;0;0
0.279441;0.00105101;0.00145796
0.280192;0.00414649;0.00292019
0.280944;0.00372135;0.00282362
0.281696;0.0014501;0.00170862
0.282449;0.0012018;0.00155347
0.283202;0.00279648;0.00236252
0.283955;0.00136632;0.00171629
0.284709;0.00292543;0.00251504
0.285464;0.00077933;0.00133923
0.286218;0.00152638;0.00187713
0.286973;0;0
0.287729;0;0
0.288485;0;0
0.289241;0.000788569;0.00126619
0.289998;0.00294055;0.00248094
0.290755;0.00256351;0.0023385
0.291512;0;0
0.29227;0;0
0.293028;0.000871887;0.00131879
0.293787;0.00205719;0.00204761
0.294546;0.00114841;0.00154441
0.295306;0.000973543;0.00142519
0.296066;0.00111465;0.00152643
0.296826;0;0
0.297587;0;0
0.298348;0.00220032;0.00219213
0.299109;0.00422147;0.00297626
0.299871;0.00196369;0.00199588
0.300634;0;0
0.301397;0;0
0.30216;0;0
0.302923;0.00110962;0.00147613
0.303687;0.000859434;0.00130338
0.304452;0;0
0.305216;0;0
0.305982;0;0
0.306747;0.00127748;0.00162992
0.307513;0.00223556;0.00222784
0.30828;0.00233468;0.00232346
0.309046;0.000847246;0.0014007
0.309814;0;0
0.310581;0.00134954;0.00165676
0.311349;0.000679024;0.00117082
0.312118;0;0
0.312887;0.00154393;0.0018546
0.313656;0.00368347;0.00282241
0.314426;0.00285587;0.00250235
0.315196;0.00205896;0.00205226
0.315966;0.000542547;0.00103033
0.316737;0;0
0.317509;0;0
0.318281;0;0
0.319053;0.00170852;0.00194477
0.319825;0.000507335;0.00106237
0.320598;0.00176354;0.00198228
0.321372;0.000461554;0.00101114
0.322146;0;0
0.32292;0;0
0.323695;0;0
0.32447;0;0
0.325245;0;0
0.326021;0.00171953;0.00185377
0.326797;0.000278226;0.000745047
0.327574;0.00195114;0.00207983
0.328351;0.000264918;0.000765513
0.329129;0;0
0.329907;0.00183354;0.00192246
0.330685;0.000180972;0.000602473
0.331464;0;0
0.332243;0;0
0.333023;0;0
0.333803;0.00188097;0.00192091
0.334584;0.00209503;0.00208506
0.335365;0.00199861;0.00198903
0.336146;4.25287e-05;0.000291292
0.336928;0;0
0.33771;0;0
0.338493;3.64088e-05;0.000270901
0.339276;0.00198809;0.00200644
0.340059;0;0
0.340843;0.000188813;0.000612022
0.341627;0.0040344;0.00284025
0.342412;0.0042795;0.00306387
0.343197;0.00198108;0.00197155
0.343983;0.00183079;0.00190591
0.344769;0;0
0.345555;0.000235661;0.000721568
0.346342;0.00218777;0.00217873
0.347129;0.00172532;0.00183571
0.347917;0.000808695;0.00126521
0.348705;0.00573536;0.00338004
0.349494;0.00363743;0.00279262
0.350282;0;0
0.351072;0.000349725;0.000834622
0.351862;0.00163185;0.00179739
0.352652;0.000392683;0.000888641
0.353443;0.00207225;0.0020638
0.354234;0.00216258;0.00215464
0.355025;0.00243044;0.00218759
0.355817;0.00361794;0.0027098
0.35661;0.00266917;0.0023856
0.357402;0.00303479;0.00246948
0.358196;0;0
0.358989;0;0
0.359783;0;0
0.360578;0;0
0.361373;0;0
0.362168;0;0
0.362964;0;0
0.36376;0.000735726;0.00127478
0.364557;0.00146673;0.00179624
0.365354;0;0
0.366151;0;0
0.366949;0.000851765;0.00139565
0.367748;0.00296196;0.00251662
0.368547;0.00246949;0.0022221
0.369346;0;0
0.370146;0.000905806;0.00141146
0.370946;0.00224644;0.00223608
0.371746;0.00229833;0.00228729
0.372547;0.00230277;0.00229171
0.373349;0.00215157;0.00214799
0.374151;0.00209159;0.00208534
0.374953;0.00119161;0.00162341
0.375756;0.00207721;0.00212151
0.376559;0.00224343;0.00220506
0.377362;0;0
0.378166;0;0
0.378971;0;0
0.379776;0;0
0.380581;0;0
0.381387;0;0
0.382193;0;0
0.383;0.00114028;0.00151118
0.383807;0.00219542;0.00218953
0.384614;0.00449405;0.00304381
0.385422;0.00367835;0.00271859
0.386231;0.000807114;0.00127463
0.38704;0;0
0.387849;0.00137658;0.0017365
0.388659;0.000815919;0.00133879
0.389469;0;0
0.39028;0.00132237;0.00163023
0.391091;0.00206328;0.00205348
0.391902;0.00474733;0.00308815
0.392714;0.00192355;0.00195719
0.393526;0;0
0.394339;0.00140882;0.00167528
0.395153;0.00199988;0.00199025
0.395966;0.000567683;0.00106745
0.39678;0;0
0.397595;0.00146844;0.0016995
0.39841;0.00203351;0.00202386
0.399226;0.000492201;0.000997563
0.400041;0.00160694;0.00182407
0.400858;0.000462765;0.000978302
0.401675;0;0
0.402492;0.00162991;0.00181591
